sr no.,namc_id,namc_code,tm2_code,ayurveda_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2
1524,1572,SM14 (GB-7),SM14,GB-7,upakuSaH,(a) upakuśaḥ,उपकुशः,-,"It is characterised by swelling, pain in the gums. This may be explained by: (a) Vitiated blood affecting the roots of teeth.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Gingivitis disorder (TM2),-,Primary,1
1526,1574,GB-9 (SM1Y),SM1Y,GB-9,vardhanaH/adhidantaH,"(a) vardhanaḥ, (a) adhidantaḥ",वर्धनः/अधिदन्तः,-,-,-,Traumatic periodontitis disorder (TM2) ⇒,-,Index,1
1527,1575,GB-10 (SM1Y),SM1Y,GB-10,adhimAMsaH,(a) adhimāṃsaḥ,अधिमांसः,-,-,-,Impacted tooth disorder (TM2) ⇒,-,Index,1
1528,1576,GB-11 (SM1Y),SM1Y,GB-11,karAlaH,(a) karālaḥ,करालः,-,-,-,Ectopic eruption disorder (TM2) ⇒,-,Index,1
1529,1577,GB-12 (SM1E),SM1E,GB-12,dantanADI,(a) dantanāḍī,दन्तनाडी,-,-,-,Pyorrhoea alveolaris disorder (TM2) ⇒,-,Index,1
1536,1584,SM1A (GC-1),SM1A,GC-1,dAlanaH/karAlaH,(a) dālanaḥ,दालनः/करालः,-,"It is characterised by severe dental pain and may be associated with injury, infection. This may be explained by: (a) Severe vitiation of vatadosha, pittadosha affecting the teeth and gums.",-,Odontalgia disorder (TM2),Tooth ache,Primary,1
1537,1585,SM1E (GC-2),SM1E,GC-2,kRumidantakaH,(a) kṛmidantakaḥ,कृमिदन्तकः,-,"It is characterised by decaying of tooth, tooth ache, breaking of teeth. This may be explained by: (a) Vitiated vata along with blood affecting the tooth.",-,Dental caries disorder (TM2),-,Primary,1
1538,1586,SM1J (GC-3),SM1J,GC-3,dantaharShaH,(a) dantaharṣaḥ,दन्तहर्षः,-,"It is characterised by increased sensitivity of teeth, loss of upper most covering. This may be explained by: (a) Vitiated vatadosha afecting the teeth.",-,Sensitive teeth disorder (TM2),-,Primary,1
1540,1589,SM1F (GC-5),SM1F,GC-5,dantaSarkarA,(a) dantaśarkarā,दन्तशर्करा,-,"It is characterised by yellow crust at the root of the teeth, the crust is sometimes too hard to detach from the teeth. This may be explained by: (a) It is caused due to vitiated dosha accumulating over the teeth",-,Dental plaque disorder (TM2),-,Primary,1
1541,1590,GC-6 (SM1E),SM1E,GC-6,kapAlikA,(a) kapālikā,कपालिका,-,-,-,Dental cavities disorder (TM2) ⇒,-,Index,1
1542,1591,SM1G (GC-7),SM1G,GC-7,SyAvadantakaH,(a) śyāvadantakaḥ,श्यावदन्तकः,-,It is characterised by discolouration of teeth. This may be explained by: (a) Vitiated blood and pitta affecting the teeth.,-,Discolouration of teeth disorder (TM2),-,Primary,1
1544,1593,SM1H (GC-9),SM1H,GC-9,dantacAlaH,(a) dantacālaḥ,दन्तचालः,-,It is characterised by loosening of teeth. This may be explained by: (a) Vitiated vata affecting the tooth.,-,Odontoseisis disorder (TM2),-,Primary,1
1545,1594,SM11 (GC-10),SM11,GC-10,dantavidradhiH,(a) dantavidradhiḥ,दन्तविद्रधिः,-,"It is characterised by painful suppurative swelling around teeth. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",-,Dental abscess disorder (TM2),-,Primary,1
1551,1600,GD-4 (SM1Y),SM1Y,GD-4,alasaH/alAsaH,(a) alāsaḥ,अलसः/अलासः,-,-,-,Sub lingual cyst disorder (TM2) ⇒,-,Index,1
1552,1601,SM1C (GD-5),SM1C,GD-5,upajihvikA,(a) upajihvikā,उपजिह्विका,-,It is characterised by cystic swelling either above or below the tongue. This may be explained by: (a) Vitiated all three dosha localising near the base of the tongue.,-,Ranula disorder (TM2),-,Primary,1
1554,1602,GD-6 (SP9Y),SP9Y,GD-6,adhijihvA,(a) adhijihvā,अधिजिह्वा,-,-,Note: Also Classifed under #san@kaNThagatarogaH#[GF],Sublingual abscess disorder (TM2) ⇒,-,Index,1
1556,1604,SM18 (GE-1),SM18,GE-1,galaSuNDikA (kaNThaSuNDI),(a) galaśuṇḍikā,गलशुण्डिका (कण्ठशुण्डी),-,"It is characterised by large, painful swelling at the base of soft palate, uvula, fever, difficulty in swallowing. This may be explained by: (a) Vitiation of pitta, blood affecting throat region.",-,Uvulitis disorder (TM2),-,Primary,1
1557,1605,SM19 (GE-2),SM19,GE-2,galagrahaH,(a) galagrahaḥ,गलग्रहः,-,"It is characterised by pain, burning sensation in throat,fever, difficulty in breathing and swallowing due to swelling in pharynx and larynx or muscles of upper part of the oesophagus. This may be explained by: (a) Vitiation of all the three dosha, blood, muscle in throat region.",-,Ludwig’s angina disorder (TM2),-,Primary,1
1558,1606,SL06 (GE-3),SL06,GE-3,tuNDikerI,(a) tuṇḍikerī,तुण्डिकेरी,-,"It is characterised by the inflammation of tonsils, characterised by swelling, pain and redness of throat, difficulty in swallowing, fever. This may be explained by: (a) Vitiated kapha and blood affecting throat region.",-,Tonsillitis disorder (TM2),-,Primary,1
1559,1607,SM17 (GE-4),SM17,GE-4,adhruShaH,(a) adhruṣaḥ,अध्रुषः,-,"It is characterised by pain, swelling and redness in the palate. This may be explained by: (a) Vitiation of kapha, blood, muscles in palate region.",-,Palatitis disorder (TM2),-,Primary,1
1560,1608,GE-5 (SM1Y),SM1Y,GE-5,kacCapaH (kacCapI),"(a) kacchapaḥ, (a) kacchapī",कच्छपः (कच्छपी),-,-,-,Torus palatinus disorder (TM2) ⇒,-,Index,1
1561,1609,GE-6 (SM1Y),SM1Y,GE-6,tAlu-arbudaH,(a) tālu-arbudaḥ,तालु-अर्बुदः,-,-,-,Palate tumour disorder (TM2) ⇒,-,Index,1
1562,1610,GE-7 (SM1Y),SM1Y,GE-7,mAMsasa~gghAtaH/tAlusaMhatiH,"(a) māṃsasaṅghātaḥ, (a) tālusaṃhatiḥ",मांससङ्घातः/तालुसंहतिः,-,-,-,Fibroma of palate disorder (TM2) ⇒,-,Index,1
1563,1611,GE-8 (SM1Y),SM1Y,GE-8,tAlupuppuTaH,(a) tālupuppuṭaḥ,तालुपुप्पुटः,-,-,-,Cystic swelling of palate disorder (TM2) ⇒,-,Index,1
1565,1613,GE-10 (SP9Y),SP9Y,GE-10,tAlupAkaH/tAluSothaH,"(a) tālupākaḥ, (a) tāluśothaḥ",तालुपाकः/तालुशोथः,-,-,-,Palatal swelling disorder (TM2) ⇒,-,Index,1
1566,1614,GE-11 (SM1Y),SM1Y,GE-11,tAlupiDakA/tAlupiTikA,"(a) tālupiḍakā,                       (a) tālupiṭikā",तालुपिडका/तालुपिटिका,-,-,-,Palatal polyp disorder (TM2) ⇒,-,Index,1
1567,1615,GE-12 (SP9Y),SP9Y,GE-12,tAluvidradhiH,(a) tāluvidradhiḥ,तालुविद्रधिः,-,-,-,Palatal abscess disorder (TM2) ⇒,-,Index,1
1569,1617,SL04 (GF-1),SL04,GF-1,rohiNI,(a) rohiṇī,रोहिणी,-,"It is characterised by inflammation of throat, difficulty in swallowing and dry cough. This may be explained by: (a) Vitiation of all the three dosha which localise near the base of the tongue.",-,Severe throat inflammation disorder (TM2),-,Primary,1
1576,1624,SK9A (GF-2),SK9A,GF-2,kaNThaSAlUkaH/tuNDikerI,(a) kaṇṭhaśālūkaḥ,कण्ठशालूकः/तुण्डिकेरी,-,"It is characterised by swelling in the throat, irritation. This may be explained by: (a) Vitiated kapha localising the throat.",-,Adenoiditis disorder (TM2),-,Primary,1
1577,1626,GF-3 (SL00),SL00,GF-3,valayaH,(a) valayaḥ,वलयः,-,-,-,Hypopharyngeal growth disorder (TM2) ⇒,-,Index,1
1578,1627,SL05 (GF-4),SL05,GF-4,balAsaH,(a) balāsaḥ,बलासः,-,"It is characterised by pain, swelling redness in throat, cough and dysphonia. This may be explained by: (a) Vitiation of kapha, blood and muscle tissue in palate region.",-,Pharyngitis disorder (TM2),-,Primary,1
1581,1630,SL01 (GF-7),SL01,GF-7,SataghnI,(a) śataghnī,शतघ्नी,-,"It is characterised by suppurative growth, painful obstruction of posterior part of pharynx associated with multiple fleshy buds and fever. This may be explained by: (a) Aggravation of kapha, pitta resulting in painful suppurative swelling in the posterior part of pharynx.",-,Retropharyngeal abscess disorder (TM2),-,Primary,1
1583,1632,GF-9 (SL0Y),SL0Y,GF-9,galavidradhiH,galavidradhiḥ,गलविद्रधिः,-,-,-,Pharyngeal abscess disorder (TM2) ⇒,-,Index,1
1584,1633,GF-10 (SL05),SL05,GF-10,galaughaH,(a) galaughaḥ,गलौघः,-,-,-,Hypo pharyngeal inflammation disorder (TM2) ⇒,-,Index,1
1585,1634,GF-11 (SL03),SL03,GF-11,svaraghnam,(a) svaraghnam,स्वरघ्नम्,-,-,-,Dysphonia disorder (TM2) ⇒,-,Index,1
1586,1635,GF-12 (SL00),SL00,GF-12,mAMsatAnaH,(a) māṃsatānaḥ,मांसतानः,-,-,-,Posterior pharyngeal wall tumour disorder (TM2) ⇒,-,Index,1
1587,1636,GF-13 (SL0Y),SL0Y,GF-13,vidArI (kaNThagata),(a) kaṇṭhagata-vidārī,विदारी (कण्ठगत),-,-,-,Tumour of pharynx disorder (TM2) ⇒,-,Index,1
1588,1637,SM00 (GF-14),SM00,GF-14,apacI,(a) apacī,अपची,-,It is characterised by inflammatory swelling associated with mild pain occurring in axilla and groin. This may be explained by: (a) Accumulation of vitiated adipose tissue in various parts of the body.,-,Lymphadenopathy disorder (TM2),-,Primary,1
1590,1639,SL00 (GF-15),SL00,GF-15,galArbudaH,(a) galārbudaḥ,गलार्बुदः,-,"It is characterised by non suppurated swelling at the root of the tongue and beginning of the throat, stable or immobile, painless and reddish swelling, abscess with pus in throat. This may be explained by: (a) Vitiated three dosha affecting the throat.",-,Throat tumour disorder (TM2),-,Primary,1
1591,1640,GF-16 (SL2Y),SL2Y,GF-16,gaNDAlajI,(a) gaṇḍālajī,गण्डालजी,-,-,-,Cellulitis of cheek disorder (TM2) ⇒,-,Index,1
1592,1641,SL08 (GF-17),SL08,GF-17,gaNDamAlA,(a) gaṇḍamālā,गण्डमाला,-,"It is characterised by string of hard, glossy, painless nodular or elongated skin coloured swollen glands around the neck, throat which slowly suppurate and form fistulous tracts. This may be explained by: (a) Vitiation of kapha, blood, muscle tissue in throat region.",-,Lymphadenopathy in throat region disorder (TM2),-,Primary,1
1593,1642,GF-18 (SL08),SL08,GF-18,asAdhya gaNDamAlA,(a) asādhya gaṇḍamālā,असाध्य गण्डमाला,-,-,-,Incurable lymphadenopathy disorder (TM2) ⇒,-,Index,1
1594,1643,GF-19 (SL0Y),SL0Y,GF-19,galagaNDaH,(a) galagaṇḍaḥ,गलगण्डः,-,-,-,Goitre disorder (TM2) ⇒,-,Index,1
1600,1649,GG (SM1Y),SM1Y,GG,sarvasara mukharogaH,(a) sarvasara mukharogaḥ,सर्वसर मुखरोगः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Inflammation disorder of entire oral cavity (TM2) ⇒,-,Index,1
1625,1678,SK68 (HA-1),SK68,HA-1,pUyAlasaH,(a) pūyālasaḥ,पूयालसः,-,It is characterised by swelling over medial canthus with pus discharge and foul smell. Inability to rotate the eyeball due to papules in the inner lower eyelid associated with flow of tears continuously. This may be explained by: (a) Vitiated dosha obstructing lacrymal passage.,-,Tear sac swelling disorder (TM2),-,Primary,1
1626,1679,HA-2 (SK7Y),SK7Y,HA-2,upanAhaH,(a) upanāhaḥ,उपनाहः,-,-,-,Marginal chalazion disorder (TM2) ⇒,-,Index,1
1627,1680,SK6D (HA-3),SK6D,HA-3,srAvaH,(a) srāvaḥ,स्रावः,-,It is characterised by abnormal watering from the eyes. This may be explained by: (a) Vitiation of any of the three dosha especially vata.,-,Lacrimation disorder (TM2),-,Primary,1
1633,1686,HA-4 (SK66),SK66,HA-4,parvaNikA,(a) parvaṇikā,पर्वणिका,-,-,-,Phlyctenular conjunctivitis disorder (TM2) ⇒,Limbal nodules (TM2),Index,1
1634,1687,HA-5 (SK7Y),SK7Y,HA-5,alajI,(a) alajī,अलजी,-,-,-,Phlyctens disorder (TM2) ⇒,-,Index,1
1635,1688,HA-6 (SK62 ),SK62,HA-6,kRumigranthiH,(a) kṛmigranthiḥ,कृमिग्रन्थिः,-,-,-,Chronic blepharitis disorder (TM2) ⇒,Pedicularis palpebrae (TM2),Index,1
1638,1690,HB-1 (SK7Y),SK7Y,HB-1,utsa~gginI,(a) utsaṅginī,उत्सङ्गिनी,-,-,-,Hordeolum internum disorder (TM2) ⇒,-,Index,1
1639,1691,SK69 (HB-2),SK69,HB-2,kumBIkA,(a) kumbhīkā,कुम्भीका,-,It is characterised by pappilary growth in the outer canthus of eye. This may be explained by: (a) Vitiated dosha affecting the eye.,-,Eyelid cyst disorder (TM2),-,Primary,1
1640,1692,SK6U (HB-3),SK6U,HB-3,pothakI,(a) pothakī,पोथकी,-,It is characterised by small papules in the inner surface of eyelids with irritation and difficulty in movements of eyelids. This may be explained by: (a) Vitiated kapha localising on the inner surface of the eyelids.,-,Trachoma disorder (TM2),-,Primary,1
1642,1694,HB-5 (SK6U),SK6U,HB-5,arSovartma,(a) arśovartma,अर्शोवर्त्म,-,-,-,Papillary trachoma disorder (TM2) ⇒,-,Index,1
1644,1696,SK6P (HB-7),SK6P,HB-7,a~jjananAmikA,(a) añjananāmikā,अञ्जननामिका,-,"It is characterised by hard and spindle shaped swelling, pain, redness at the root of eyelashes may be associated with pus discharge. This may be explained by: (a) Vitiation of blood affecting the eyelid.",-,Stye disorder (TM2),-,Primary,1
1645,1697,HB-8 (SK7Y),SK7Y,HB-8,bahalavartma,(a) bahalavartma,बहलवर्त्म,-,-,-,Multiple meibomitis disorder (TM2) ⇒,-,Index,1
1646,1698,SK62 (HB-9),SK62,HB-9,vartmAvabandhakaH,(a) vartmāvabandhakaḥ,वर्त्मावबन्धकः,-,"It is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. This may be explained by: (a) Aggravated kapha, vata affecting skin, blood and muscle tissue.",-,Blepharitis disorder (TM2),-,Primary,1
1647,1699,HB-10 (SK7Y),SK7Y,HB-10,vartmakardamaH,(a) vartmakardamaḥ,वर्त्मकर्दमः,-,-,-,Eyelid discoloration disorder (TM2) ⇒,-,Index,1
1648,1700,HB-11 (SK7Y),SK7Y,HB-11,kliShTavartma,(a) kliṣṭavartma,क्लिष्टवर्त्म,-,-,-,Palpebral Spring catarrh disorder (TM2) ⇒,-,Index,1
1649,1701,SK6K (HB-12),SK6K,HB-12,SyAvavartma,(a) śyāvavartma,श्याववर्त्म,-,It is characterised by blackish discoloration of eyelid with swelling and pain. This may be explained by: (a) Vitiation of all the three dosha.,-,Eyelid haematoma disorder (TM2),-,Primary,1
1650,1702,HB-13 (SK66),SK66,HB-13,praklinnavartma/kaPotkliShTa-vartma,(a) praklinnavartma (a) kaphotkliṣṭa-vartma,प्रक्लिन्नवर्त्म/कफोत्क्लिष्ट-वर्त्म,-,-,-,Conjunctivitis with eye lid inflammation disorder (TM2) ⇒,-,Index,1
1651,1703,HB-14 (SK66),SK66,HB-14,apariklinnavartma/kliShTa-vartma,(a) apariklinnavartma,अपरिक्लिन्नवर्त्म/क्लिष्ट-वर्त्म,-,-,-,Mucopurulent conjunctivitis disorder (TM2) ⇒,-,Index,1
1652,1704,HB-15 (SK7Y),SK7Y,HB-15,vAtahata-vartma,(a) vātahata-vartma,वातहत-वर्त्म,-,-,-,Lagophthalmos disorder (TM2) ⇒,-,Index,1
1653,1705,SK6F (HB-16),SK6F,HB-16,vartmArbudaH,(a) vartmārbudaḥ,वर्त्मार्बुदः,-,"It is characterised by Irregular growth in the eyelids, painless and movable. This may be explained by: (a) Vitiated three dosha affecting the eyelids.",-,Eyelid tumour disorder (TM2),-,Primary,1
1654,1706,SK6J (HB-17),SK6J,HB-17,nimeShaH,(a) nimeṣaḥ,निमेषः,-,It is characterised by excessive blinking. This may be explained by: (a) Increased vatadosha affecting the eyelid.,-,Excessive blinking disorder (TM2),-,Primary,1
1655,1707,SK6H (HB-18),SK6H,HB-18,vartmagata-raktArSaH/SoNitArSaH,(a) vartmagata-raktārśaḥ,वर्त्मगत-रक्तार्शः/शोणितार्शः,-,It is characterised by wart like growth in the external surface of eyelids. This may be explained by: (a) Vitiated blood affecting the eyelid,-,Eyelid wart disorder (TM2),-,Primary,1
1656,1708,SK6N (HB-19),SK6N,HB-19,lagaNaH,(a) lagaṇaḥ,लगणः,-,It is characterised by big hard painless movable swelling on the eyelid. This may be explained by: (a) Predominance of kapha.,-,Chalazion disorder (TM2),-,Primary,1
1658,1710,HB-21 (SK7Y),SK7Y,HB-21,ku~jcanaH,(a) kuñcanaḥ,कुञ्चनः,-,-,-,Eyelid constriction disorder (TM2) ⇒,-,Index,1
1660,1712,HB-23 (SK7Y),SK7Y,HB-23,pittottkliShTaH,(a) pittottkliṣṭaḥ,पित्तोत्त्क्लिष्टः,-,-,-,Eyelid pain due to pitta disorder (TM2) ⇒,-,Index,1
1661,1713,HB-24 (SK7Y),SK7Y,HB-24,utkliShTavartma,(a) utkliṣṭavartma,उत्क्लिष्टवर्त्म,-,-,-,Linear eyelid marks disorder (TM2) ⇒,-,Index,1
1662,1714,SK6M (HB-25),SK6M,HB-25,SliShTa-vartma,(a) śliṣṭa-vartma,श्लिष्ट-वर्त्म,-,"It is characterised by adherence of eyelids associated with itching, swelling and redness, congestion. This may be explained by: (a) Kapha and blood affecting the eyelid.",-,Sticky eyelids disorder (TM2),-,Primary,1
1663,1715,HB-26 (SK7Y),SK7Y,HB-26,sikatA-vartma,(a) sikatā-vartma                  (a) vartmaśarkarā,सिकता-वर्त्म,-,-,-,Gravel eyelid disorder (TM2) ⇒,-,Index,1
1665,1717,SK6E (HC-1),SK6E,HC-1,pakShmakopaH/pakShmoparodha,(a) pakṣmakopaḥ  (a) Pakṣmoparodhaḥ,पक्ष्मकोपः/पक्ष्मोपरोध,-,"It is characterised by inversion of eyelashes, continous irritation of eyeballs, watering, fall of eye lashes. This may be explained by: (a) Vitiation of all the three dosha affecting the root of eye lashes",-,Trichiasis disorder (TM2),-,Primary,1
