sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
1560,1608,GE-5,kacCapaH (kacCapI),"(a) kacchapaḥ, (a) kacchapī",कच्छपः (कच्छपी),-,-,-,Torus palatinus disorder (TM2) ⇒,-,Index,True,SM1Y
1561,1609,GE-6,tAlu-arbudaH,(a) tālu-arbudaḥ,तालु-अर्बुदः,-,-,-,Palate tumour disorder (TM2) ⇒,-,Index,True,SM1Y
1562,1610,GE-7,mAMsasa~gghAtaH/tAlusaMhatiH,"(a) māṃsasaṅghātaḥ, (a) tālusaṃhatiḥ",मांससङ्घातः/तालुसंहतिः,-,-,-,Fibroma of palate disorder (TM2) ⇒,-,Index,True,SM1Y
1563,1611,GE-8,tAlupuppuTaH,(a) tālupuppuṭaḥ,तालुपुप्पुटः,-,-,-,Cystic swelling of palate disorder (TM2) ⇒,-,Index,True,SM1Y
1565,1613,GE-10,tAlupAkaH/tAluSothaH,"(a) tālupākaḥ, (a) tāluśothaḥ",तालुपाकः/तालुशोथः,-,-,-,Palatal swelling disorder (TM2) ⇒,-,Index,True,SP9Y
1566,1614,GE-11,tAlupiDakA/tAlupiTikA,"(a) tālupiḍakā,                       (a) tālupiṭikā",तालुपिडका/तालुपिटिका,-,-,-,Palatal polyp disorder (TM2) ⇒,-,Index,True,SM1Y
1567,1615,GE-12,tAluvidradhiH,(a) tāluvidradhiḥ,तालुविद्रधिः,-,-,-,Palatal abscess disorder (TM2) ⇒,-,Index,True,SP9Y
1569,1617,GF-1,rohiNI,(a) rohiṇī,रोहिणी,-,"It is characterised by inflammation of throat, difficulty in swallowing and dry cough. This may be explained by: (a) Vitiation of all the three dosha which localise near the base of the tongue.",-,Severe throat inflammation disorder (TM2),-,Primary,True,SL04
1576,1624,GF-2,kaNThaSAlUkaH/tuNDikerI,(a) kaṇṭhaśālūkaḥ,कण्ठशालूकः/तुण्डिकेरी,-,"It is characterised by swelling in the throat, irritation. This may be explained by: (a) Vitiated kapha localising the throat.",-,Adenoiditis disorder (TM2),-,Primary,True,SK9A
1577,1626,GF-3,valayaH,(a) valayaḥ,वलयः,-,-,-,Hypopharyngeal growth disorder (TM2) ⇒,-,Index,True,SL00
1578,1627,GF-4,balAsaH,(a) balāsaḥ,बलासः,-,"It is characterised by pain, swelling redness in throat, cough and dysphonia. This may be explained by: (a) Vitiation of kapha, blood and muscle tissue in palate region.",-,Pharyngitis disorder (TM2),-,Primary,True,SL05
1581,1630,GF-7,SataghnI,(a) śataghnī,शतघ्नी,-,"It is characterised by suppurative growth, painful obstruction of posterior part of pharynx associated with multiple fleshy buds and fever. This may be explained by: (a) Aggravation of kapha, pitta resulting in painful suppurative swelling in the posterior part of pharynx.",-,Retropharyngeal abscess disorder (TM2),-,Primary,True,SL01
1583,1632,GF-9,galavidradhiH,galavidradhiḥ,गलविद्रधिः,-,-,-,Pharyngeal abscess disorder (TM2) ⇒,-,Index,True,SL0Y
1584,1633,GF-10,galaughaH,(a) galaughaḥ,गलौघः,-,-,-,Hypo pharyngeal inflammation disorder (TM2) ⇒,-,Index,True,SL05
1585,1634,GF-11,svaraghnam,(a) svaraghnam,स्वरघ्नम्,-,-,-,Dysphonia disorder (TM2) ⇒,-,Index,True,SL03
1586,1635,GF-12,mAMsatAnaH,(a) māṃsatānaḥ,मांसतानः,-,-,-,Posterior pharyngeal wall tumour disorder (TM2) ⇒,-,Index,True,SL00
1587,1636,GF-13,vidArI (kaNThagata),(a) kaṇṭhagata-vidārī,विदारी (कण्ठगत),-,-,-,Tumour of pharynx disorder (TM2) ⇒,-,Index,True,SL0Y
1588,1637,GF-14,apacI,(a) apacī,अपची,-,It is characterised by inflammatory swelling associated with mild pain occurring in axilla and groin. This may be explained by: (a) Accumulation of vitiated adipose tissue in various parts of the body.,-,Lymphadenopathy disorder (TM2),-,Primary,True,SM00
1590,1639,GF-15,galArbudaH,(a) galārbudaḥ,गलार्बुदः,-,"It is characterised by non suppurated swelling at the root of the tongue and beginning of the throat, stable or immobile, painless and reddish swelling, abscess with pus in throat. This may be explained by: (a) Vitiated three dosha affecting the throat.",-,Throat tumour disorder (TM2),-,Primary,True,SL00
1591,1640,GF-16,gaNDAlajI,(a) gaṇḍālajī,गण्डालजी,-,-,-,Cellulitis of cheek disorder (TM2) ⇒,-,Index,True,SL2Y
1592,1641,GF-17,gaNDamAlA,(a) gaṇḍamālā,गण्डमाला,-,"It is characterised by string of hard, glossy, painless nodular or elongated skin coloured swollen glands around the neck, throat which slowly suppurate and form fistulous tracts. This may be explained by: (a) Vitiation of kapha, blood, muscle tissue in throat region.",-,Lymphadenopathy in throat region disorder (TM2),-,Primary,True,SL08
1593,1642,GF-18,asAdhya gaNDamAlA,(a) asādhya gaṇḍamālā,असाध्य गण्डमाला,-,-,-,Incurable lymphadenopathy disorder (TM2) ⇒,-,Index,True,SL08
1594,1643,GF-19,galagaNDaH,(a) galagaṇḍaḥ,गलगण्डः,-,-,-,Goitre disorder (TM2) ⇒,-,Index,True,SL0Y
1600,1649,GG,sarvasara mukharogaH,(a) sarvasara mukharogaḥ,सर्वसर मुखरोगः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Inflammation disorder of entire oral cavity (TM2) ⇒,-,Index,True,SM1Y
1625,1678,HA-1,pUyAlasaH,(a) pūyālasaḥ,पूयालसः,-,It is characterised by swelling over medial canthus with pus discharge and foul smell. Inability to rotate the eyeball due to papules in the inner lower eyelid associated with flow of tears continuously. This may be explained by: (a) Vitiated dosha obstructing lacrymal passage.,-,Tear sac swelling disorder (TM2),-,Primary,True,SK68
1626,1679,HA-2,upanAhaH,(a) upanāhaḥ,उपनाहः,-,-,-,Marginal chalazion disorder (TM2) ⇒,-,Index,True,SK7Y
1627,1680,HA-3,srAvaH,(a) srāvaḥ,स्रावः,-,It is characterised by abnormal watering from the eyes. This may be explained by: (a) Vitiation of any of the three dosha especially vata.,-,Lacrimation disorder (TM2),-,Primary,True,SK6D
1633,1686,HA-4,parvaNikA,(a) parvaṇikā,पर्वणिका,-,-,-,Phlyctenular conjunctivitis disorder (TM2) ⇒,Limbal nodules (TM2),Index,True,SK66
1634,1687,HA-5,alajI,(a) alajī,अलजी,-,-,-,Phlyctens disorder (TM2) ⇒,-,Index,True,SK7Y
1635,1688,HA-6,kRumigranthiH,(a) kṛmigranthiḥ,कृमिग्रन्थिः,-,-,-,Chronic blepharitis disorder (TM2) ⇒,Pedicularis palpebrae (TM2),Index,True,SK62
1638,1690,HB-1,utsa~gginI,(a) utsaṅginī,उत्सङ्गिनी,-,-,-,Hordeolum internum disorder (TM2) ⇒,-,Index,True,SK7Y
1639,1691,HB-2,kumBIkA,(a) kumbhīkā,कुम्भीका,-,It is characterised by pappilary growth in the outer canthus of eye. This may be explained by: (a) Vitiated dosha affecting the eye.,-,Eyelid cyst disorder (TM2),-,Primary,True,SK69
1640,1692,HB-3,pothakI,(a) pothakī,पोथकी,-,It is characterised by small papules in the inner surface of eyelids with irritation and difficulty in movements of eyelids. This may be explained by: (a) Vitiated kapha localising on the inner surface of the eyelids.,-,Trachoma disorder (TM2),-,Primary,True,SK6U
1642,1694,HB-5,arSovartma,(a) arśovartma,अर्शोवर्त्म,-,-,-,Papillary trachoma disorder (TM2) ⇒,-,Index,True,SK6U
1644,1696,HB-7,a~jjananAmikA,(a) añjananāmikā,अञ्जननामिका,-,"It is characterised by hard and spindle shaped swelling, pain, redness at the root of eyelashes may be associated with pus discharge. This may be explained by: (a) Vitiation of blood affecting the eyelid.",-,Stye disorder (TM2),-,Primary,True,SK6P
1645,1697,HB-8,bahalavartma,(a) bahalavartma,बहलवर्त्म,-,-,-,Multiple meibomitis disorder (TM2) ⇒,-,Index,True,SK7Y
1646,1698,HB-9,vartmAvabandhakaH,(a) vartmāvabandhakaḥ,वर्त्मावबन्धकः,-,"It is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. This may be explained by: (a) Aggravated kapha, vata affecting skin, blood and muscle tissue.",-,Blepharitis disorder (TM2),-,Primary,True,SK62
1647,1699,HB-10,vartmakardamaH,(a) vartmakardamaḥ,वर्त्मकर्दमः,-,-,-,Eyelid discoloration disorder (TM2) ⇒,-,Index,True,SK7Y
1648,1700,HB-11,kliShTavartma,(a) kliṣṭavartma,क्लिष्टवर्त्म,-,-,-,Palpebral Spring catarrh disorder (TM2) ⇒,-,Index,True,SK7Y
1649,1701,HB-12,SyAvavartma,(a) śyāvavartma,श्याववर्त्म,-,It is characterised by blackish discoloration of eyelid with swelling and pain. This may be explained by: (a) Vitiation of all the three dosha.,-,Eyelid haematoma disorder (TM2),-,Primary,True,SK6K
1650,1702,HB-13,praklinnavartma/kaPotkliShTa-vartma,(a) praklinnavartma (a) kaphotkliṣṭa-vartma,प्रक्लिन्नवर्त्म/कफोत्क्लिष्ट-वर्त्म,-,-,-,Conjunctivitis with eye lid inflammation disorder (TM2) ⇒,-,Index,True,SK66
1651,1703,HB-14,apariklinnavartma/kliShTa-vartma,(a) apariklinnavartma,अपरिक्लिन्नवर्त्म/क्लिष्ट-वर्त्म,-,-,-,Mucopurulent conjunctivitis disorder (TM2) ⇒,-,Index,True,SK66
1652,1704,HB-15,vAtahata-vartma,(a) vātahata-vartma,वातहत-वर्त्म,-,-,-,Lagophthalmos disorder (TM2) ⇒,-,Index,True,SK7Y
1653,1705,HB-16,vartmArbudaH,(a) vartmārbudaḥ,वर्त्मार्बुदः,-,"It is characterised by Irregular growth in the eyelids, painless and movable. This may be explained by: (a) Vitiated three dosha affecting the eyelids.",-,Eyelid tumour disorder (TM2),-,Primary,True,SK6F
1654,1706,HB-17,nimeShaH,(a) nimeṣaḥ,निमेषः,-,It is characterised by excessive blinking. This may be explained by: (a) Increased vatadosha affecting the eyelid.,-,Excessive blinking disorder (TM2),-,Primary,True,SK6J
1655,1707,HB-18,vartmagata-raktArSaH/SoNitArSaH,(a) vartmagata-raktārśaḥ,वर्त्मगत-रक्तार्शः/शोणितार्शः,-,It is characterised by wart like growth in the external surface of eyelids. This may be explained by: (a) Vitiated blood affecting the eyelid,-,Eyelid wart disorder (TM2),-,Primary,True,SK6H
1656,1708,HB-19,lagaNaH,(a) lagaṇaḥ,लगणः,-,It is characterised by big hard painless movable swelling on the eyelid. This may be explained by: (a) Predominance of kapha.,-,Chalazion disorder (TM2),-,Primary,True,SK6N
1658,1710,HB-21,ku~jcanaH,(a) kuñcanaḥ,कुञ्चनः,-,-,-,Eyelid constriction disorder (TM2) ⇒,-,Index,True,SK7Y
1660,1712,HB-23,pittottkliShTaH,(a) pittottkliṣṭaḥ,पित्तोत्त्क्लिष्टः,-,-,-,Eyelid pain due to pitta disorder (TM2) ⇒,-,Index,True,SK7Y
1661,1713,HB-24,utkliShTavartma,(a) utkliṣṭavartma,उत्क्लिष्टवर्त्म,-,-,-,Linear eyelid marks disorder (TM2) ⇒,-,Index,True,SK7Y
1662,1714,HB-25,SliShTa-vartma,(a) śliṣṭa-vartma,श्लिष्ट-वर्त्म,-,"It is characterised by adherence of eyelids associated with itching, swelling and redness, congestion. This may be explained by: (a) Kapha and blood affecting the eyelid.",-,Sticky eyelids disorder (TM2),-,Primary,True,SK6M
1663,1715,HB-26,sikatA-vartma,(a) sikatā-vartma                  (a) vartmaśarkarā,सिकता-वर्त्म,-,-,-,Gravel eyelid disorder (TM2) ⇒,-,Index,True,SK7Y
1665,1717,HC-1,pakShmakopaH/pakShmoparodha,(a) pakṣmakopaḥ  (a) Pakṣmoparodhaḥ,पक्ष्मकोपः/पक्ष्मोपरोध,-,"It is characterised by inversion of eyelashes, continous irritation of eyeballs, watering, fall of eye lashes. This may be explained by: (a) Vitiation of all the three dosha affecting the root of eye lashes",-,Trichiasis disorder (TM2),-,Primary,True,SK6E
1666,1718,HC-2,pakShmaSAtaH,(a) pakṣmaśātaḥ,पक्ष्मशातः,-,It is characterised by falling of eyelashes. This may be explained by: (a) Vitiation of dosha and blood.,-,Ptilosis disorder (TM2),-,Primary,True,SK6Q
1668,1720,HD-1,prastAri-arma,(a) prastāri-arma,प्रस्तारि-अर्म,-,It is characterised by muscular growth from the inner canthus towards cornea leadind to loss of vision if it reaches the pupil. This may be explained by: (a) Vitiated dosha causing muscular growth over the sclera.,-,Pterygium disorder (TM2),-,Primary,True,SK6C
1669,1721,HD-2,SuklArma,(a) śuklārma,शुक्लार्म,-,-,-,Pinguecula disorder (TM2) ⇒,-,Index,True,SK6C
1670,1722,HD-3,lohitArma/kShatArma,(a) lohitārma   (a) kṣatārma,लोहितार्म/क्षतार्म,-,-,-,Progressive pterygium disorder (TM2) ⇒,-,Index,True,SK6C
1671,1723,HD-4,adhimAMsajArma,(a) adhimāṃsajārma,अधिमांसजार्म,-,-,-,Papilloma disorder (TM2) ⇒,-,Index,True,SK7Y
1672,1724,HD-5,snAyvarma,(a) snāyvarma,स्नाय्वर्म,-,-,-,Conjunctival tumor disorder (TM2) ⇒,-,Index,True,SK66
1675,1727,HD-8,piShTakaH,(a) piṣṭakaḥ,पिष्टकः,-,-,-,Lymphangioma disorder (TM2) ⇒,-,Index,True,SK7Y
1677,1729,HD-10,sirAjapiDakA/sirA,(a) sirājapiḍakā  (a) sirāpiḍakā,सिराजपिडका/सिरा,-,"It is characterised by hard white, red nodule on inner canthus, outer canthus, below eyelids and around cornea in a beaded manner. This may be explained by: (a) Vitiated three dosha affecting the eye.",-,Phlyctenular nodule disorder (TM2),-,Primary,True,SK6T
1679,1731,HE,kRuShNagatarogaH,(a) kṛṣṇagatarogaḥ,कृष्णगतरोगः,-,It is characterised by disease of cornea affecting vision. This may be explained by: (a) Vitiated dosha affecting the eye.,-,Corneal disorder (TM2),-,Primary,True,SK67
1680,1732,HE-1,savraNaSukraH/kShataSuklaH,(a) savraṇaśukraḥ,सव्रणशुक्रः/क्षतशुक्लः,-,-,-,Corneal ulcers disorder (TM2) ⇒,-,Index,True,SK67
1682,1734,HE-2,avraNaSukraH,(a) avraṇaśukraḥ,अव्रणशुक्रः,-,It is characterised by opacity of the cornea subsequent to corneal ulceration. This may be explained by: (a) Vitiation of blood affecting cornea.,-,Corneal opacity disorder (TM2),-,Primary,True,SK6V
1684,1736,HE-3,pAkAtyayaH/sirAsa~ggaH,(a) pākātyayaḥ,पाकात्ययः/सिरासङ्गः,-,-,-,Keratitis disorder (TM2) ⇒,-,Index,True,SK67
1685,1737,HE-4,ajakA,(a) ajakājājta (a) ajakā,अजका,-,"It is characterised by prolapse or protrusion of the uveal tissue through a weak point in the eyeball resembling head of a housefly. May be associated with pain, warm, slimy coppery tears. This may be explained by: (a) The three vitiated dosha, blood and fatty tissue.",-,Prolapse iris disorder (TM2),-,Primary,True,SK61
1686,1738,HE-5,sirASukraH,(a) sirāśukraḥ,सिराशुक्रः,-,-,-,Corneal vascularisation disorder (TM2) ⇒,-,Index,True,SK7Y
1688,1740,HF-1,aBiShyandaH,(a) abhiṣyandaḥ,अभिष्यन्दः,-,"It is characterised by redness of eye, lacrimation, photophobia, burning sensation. This may be explained by: (a) Vitiation of all the three dosha affecting the eye.",-,Conjunctivitis disorder (TM2),-,Primary,True,SK66
1698,1750,HF-3,saSoPapAkaH,(a) saśophapākaḥ,सशोफपाकः,-,"It is characterised by redness, pain, swelling in conjunctiva involving entire eye. This may be explained by: (a) Vitiation of all the three dosha affecting the eye",-,Panopthalmitis disorder (TM2),-,Primary,True,SK6W
1699,1751,HF-4,aSoPapAkaH,(a) aśophapākaḥ,अशोफपाकः,-,It is characterised by abrupt mild eye swelling. This may be explained by: (a) Vitiation of all three dosha affecting the whole eye.,-,Non-inflammatory swelling of eye disorder (TM2),-,Primary,True,SK6R
1700,1752,HF-5,hatAdhimanthaH,(a) hatādhimanthaḥ,हताधिमन्थः,-,"It is characterised by shrinkage of eyeball, may be associated with pain, ulceration, adhesion of eyelids, loss of vision. This may be explained by: (a) Aggravation of vatadosha affecting the eyeball.",-,Phthisis bulbi disorder (TM2),-,Primary,True,SK6X
1701,1753,HF-6,vAtaparyAyaH,(a) vātaparyāyaḥ,वातपर्यायः,-,-,-,Ocular pain disorder (TM2) ⇒,-,Index,True,SK7Y
