namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAC-38,SK22,BERT_FULL_DICT_UPPER,SK22,1.2541644275188446,Equivalent,SK53,0.339509516954422,Weak,SN60,0.32538193464279175,Weak,SN4G,0.3206776976585388,Weak,SN4E,0.31821295619010925,Weak
AAC-39,SL7Y,BERT_FULL_DICT_UPPER,SL7Y,1.5332677066326141,Equivalent,SK6T,0.41090983152389526,Related,SL70,0.39598798751831055,Weak,SR00,0.39551249146461487,Weak,SN4W,0.3917859196662903,Weak
AAD-2.7,SR20,BERT_FULL_DICT_UPPER,SR20,1.759733498096466,Equivalent,SS81,0.490237832069397,Related,SS54,0.4852122664451599,Related,SR18,0.47608286142349243,Related,SR17,0.475160151720047,Related
AAD-2.9,SR20,BERT_FULL_DICT_UPPER,SR20,1.7333657145500183,Equivalent,SR18,0.5087170600891113,Related,SS81,0.4808012843132019,Related,SR15,0.4758921265602112,Related,SR17,0.4717915654182434,Related
AAD-4,SR20,BERT_FULL_DICT_UPPER,SR20,1.6249105334281921,Equivalent,SR11,0.4239470362663269,Related,SN4W,0.4208926856517792,Related,SS82,0.4152309000492096,Related,SS55,0.40923458337783813,Related
AAD-4.1,SR20,BERT_FULL_DICT_UPPER,SR20,1.6401265263557434,Equivalent,SS55,0.4223994016647339,Related,SR11,0.4030442237854004,Related,SS19,0.3985663056373596,Weak,SM51,0.3929266929626465,Weak
AAD-5,SR20,BERT_FULL_DICT_UPPER,SR20,1.5474191308021545,Equivalent,SQ21,0.40448030829429626,Related,SS60,0.3857848048210144,Weak,SN4W,0.36700519919395447,Weak,SQ02,0.36542558670043945,Weak
ABA-1,SR16,BERT_FULL_DICT_UPPER,SR16,1.7682172060012817,Equivalent,SS81,0.48261457681655884,Related,SR17,0.4639897048473358,Related,SR15,0.4578208327293396,Related,SR18,0.455214262008667,Related
ABA-2,SR17,BERT_FULL_DICT_UPPER,SR17,1.7600711584091187,Equivalent,SR19,0.4549942910671234,Related,SR20,0.45035520195961,Related,SR16,0.44460511207580566,Related,SR15,0.4432374835014343,Related
ABA-2.1,SR15,BERT_FULL_DICT_UPPER,SR15,1.622954249382019,Equivalent,SM1Z,0.3691704273223877,Weak,SR17,0.3561769425868988,Weak,SN4P,0.34892934560775757,Weak,SM15,0.3482910096645355,Weak
ABB-1,SK7Y,BERT_FULL_DICT_UPPER,SK7Y,1.3848260343074799,Equivalent,SS52,0.46163320541381836,Related,SS55,0.45553576946258545,Related,SN4W,0.4393763840198517,Related,SM71,0.42526963353157043,Related
ABB-7,SM3Y,BERT_FULL_DICT_UPPER,SM3Y,1.4325393587350845,Equivalent,SM71,0.45543721318244934,Related,SN4W,0.4347563683986664,Related,SP5B,0.4152374267578125,Related,SQ02,0.4070075750350952,Related
ABB-10,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.375492662191391,Equivalent,SS61,0.4122313857078552,Related,SQ21,0.385605126619339,Weak,SR00,0.38516515493392944,Weak,SS60,0.3789307773113251,Weak
ABB-25,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.519044041633606,Equivalent,SS82,0.5154520869255066,Related,SM13,0.5028353333473206,Related,SM51,0.49241340160369873,Related,SQ02,0.48689478635787964,Related
ABB-29,SP2Y,BERT_FULL_DICT_UPPER,SP2Y,1.5362952947616577,Equivalent,SN60,0.4353165030479431,Related,SL07,0.42378443479537964,Related,SN4W,0.4232873320579529,Related,SN4E,0.41544151306152344,Related
ACA-1,SR1B,BERT_FULL_DICT_UPPER,SR1B,1.7368870377540588,Equivalent,SS80,0.4149813652038574,Related,SR11,0.3939480185508728,Weak,SR1C,0.39109501242637634,Weak,SP95,0.3840665817260742,Weak
ACA-2,SR1C,BERT_FULL_DICT_UPPER,SR1C,1.723339170217514,Equivalent,SR1E,0.4229297637939453,Related,SK64,0.4091610312461853,Related,SK91,0.407037615776062,Related,ST0M,0.3938201069831848,Weak
ACA-4,SR1E,BERT_FULL_DICT_UPPER,SR1E,1.607896476984024,Equivalent,SN49,0.4346511662006378,Related,SR20,0.41003644466400146,Related,ST0K,0.39955252408981323,Weak,SK64,0.3857409954071045,Weak
ACB-15,SQ4Y,BERT_FULL_DICT_UPPER,SQ4Y,1.4723055064678192,Equivalent,SN4W,0.4338238537311554,Related,SM71,0.4188254773616791,Related,SK86,0.4052927494049072,Related,SM9B,0.40285831689834595,Related
ACB-27,SP9Y,BERT_FULL_DICT_UPPER,SP9Y,1.4400101751089096,Equivalent,SK6P,0.43011659383773804,Related,SM10,0.3956916928291321,Weak,SN4W,0.38571447134017944,Weak,SK53,0.3801391124725342,Weak
BD-2,SP62,BERT_FULL_DICT_UPPER,SP62,1.8715360164642334,Equivalent,SR47,0.8095174431800842,Equivalent,SP70,0.5225226879119873,Related,SR48,0.484752357006073,Related,SP64,0.4309566617012024,Related
BE-1,SR4A,BERT_FULL_DICT_UPPER,SR4A,1.71514093875885,Equivalent,SN71,0.4405009150505066,Related,SN70,0.41681230068206787,Related,SN4C,0.4007260799407959,Related,SK6X,0.39054977893829346,Weak
BF-2,SR4B,BERT_FULL_DICT_UPPER,SR4B,1.601842224597931,Equivalent,SK6R,0.5202864408493042,Related,SK6G,0.47502148151397705,Related,SK6H,0.4430124759674072,Related,SR04,0.42812347412109375,Related
BA-3.1,SR4K,BERT_FULL_DICT_UPPER,SR4K,1.6335264444351196,Equivalent,SR4J,0.4945669174194336,Related,SN3Y,0.40571844577789307,Related,SM9Z,0.3883407711982727,Weak,SM98,0.3871484398841858,Weak
BH-1,SR4F,BERT_FULL_DICT_UPPER,SR4F,1.5850246250629425,Equivalent,SP92,0.48166924715042114,Related,SS61,0.4519653022289276,Related,SP91,0.4445587992668152,Related,SS3J,0.43222713470458984,Related
CC-2,SN45,BERT_FULL_DICT_UPPER,SN45,1.816320776939392,Equivalent,SR84,0.6894326508045197,Equivalent,SR8N,0.4937724173069,Related,SR8E,0.4716998040676117,Related,SR8G,0.42365068197250366,Related
CA-1,SR83,BERT_FULL_DICT_UPPER,SR83,1.6479393243789673,Equivalent,SM81,0.493733286857605,Related,SM89,0.47202029824256897,Related,SP63,0.4554852843284607,Related,SM82,0.45130103826522827,Related
CA-2,SR82,BERT_FULL_DICT_UPPER,SR82,1.7527559399604797,Equivalent,SM81,0.5084367394447327,Related,SM89,0.49601101875305176,Related,SM82,0.46481865644454956,Related,SM8B,0.4159173369407654,Related
CB-1,SR81,BERT_FULL_DICT_UPPER,SR81,1.5872766971588135,Equivalent,SM83,0.45972537994384766,Related,SM70,0.4426611065864563,Related,SM3Y,0.43169087171554565,Related,SR80,0.4210939109325409,Related
CB-2,SR80,BERT_FULL_DICT_UPPER,SR80,1.7072044610977173,Equivalent,SR5A,0.4149431586265564,Related,SM75,0.36766916513442993,Weak,SM70,0.3674653172492981,Weak,SM3K,0.36078476905822754,Weak
CB-3,SR86,BERT_FULL_DICT_UPPER,SR86,1.6780188977718353,Equivalent,SM75,0.48261216282844543,Related,SS2A,0.42487916350364685,Related,SQ2Y,0.4102509021759033,Related,SS15,0.4033714532852173,Related
D,SS10,BERT_FULL_DICT_UPPER,SS10,1.8071703910827637,Equivalent,SS13,0.4535810351371765,Related,SS18,0.44417113065719604,Related,SS17,0.4343964755535126,Related,SS11,0.43398523330688477,Related
DB-2,SS11,BERT_FULL_DICT_UPPER,SS11,1.8101757764816284,Equivalent,SS14,0.42511117458343506,Related,SS18,0.4164322018623352,Related,SM74,0.40251386165618896,Related,SS13,0.38612478971481323,Weak
DB-4,SS14,BERT_FULL_DICT_UPPER,SS14,1.736586570739746,Equivalent,SQ2Y,0.38775932788848877,Weak,SS22,0.37178918719291687,Weak,SQ80,0.36779165267944336,Weak,SS15,0.366728812456131,Weak
EA-2.5,SM74,BERT_FULL_DICT_UPPER,SM74,1.5108612179756165,Equivalent,SS55,0.4519040584564209,Related,SS36,0.4444965720176697,Related,SS30,0.42908748984336853,Related,SS39,0.4288496673107147,Related
EA-4.5.1,SL40,BERT_FULL_DICT_UPPER,SL40,1.2319906055927277,Equivalent,SM51,0.4801260232925415,Related,SQ60,0.46324601769447327,Related,SS82,0.4616278409957886,Related,SM71,0.45976021885871887,Related
EB-1,SR59,BERT_FULL_DICT_UPPER,SR59,1.733990728855133,Equivalent,SS15,0.4275989532470703,Related,SQ2Y,0.38520050048828125,Weak,SM7Z,0.3850334882736206,Weak,SM75,0.3809485137462616,Weak
EB-2,SM37,BERT_FULL_DICT_UPPER,SM37,1.6409297585487366,Equivalent,SS2A,0.4629437327384949,Related,SM75,0.43049535155296326,Related,SM7Y,0.4213660955429077,Related,SM32,0.4166886806488037,Related
EB-3.9,SM3C,BERT_FULL_DICT_UPPER,SM3C,1.664582073688507,Equivalent,SM3Y,0.374861478805542,Weak,SR86,0.33209341764450073,Weak,SM75,0.3168574571609497,Weak,SM3B,0.3137654662132263,Weak
EB-6,SM3L,BERT_FULL_DICT_UPPER,SM3L,1.75248783826828,Equivalent,SM32,0.3693685531616211,Weak,SS29,0.3613261580467224,Weak,SQ2Y,0.3514108657836914,Weak,SM3C,0.3386335074901581,Weak
EB-8,SM3K,BERT_FULL_DICT_UPPER,SM3K,1.7876004576683044,Equivalent,SM31,0.3827126622200012,Weak,SM75,0.35459864139556885,Weak,SM3Y,0.34172970056533813,Weak,SM3Z,0.33650416135787964,Weak
EB-10,SM33,BERT_FULL_DICT_UPPER,SM33,1.681309163570404,Equivalent,SM3Y,0.4311094284057617,Related,SK55,0.3970559239387512,Weak,SN4W,0.3581524193286896,Weak,SM83,0.35585129261016846,Weak
EB-10.15,SM70,BERT_FULL_DICT_UPPER,SM70,1.644447684288025,Equivalent,SM3Y,0.45223569869995117,Related,SM33,0.4514748454093933,Related,SM3D,0.42013847827911377,Related,SM83,0.41564446687698364,Related
EC-3,SP51,BERT_FULL_DICT_UPPER,SP51,1.6725298762321472,Equivalent,SQ2Y,0.42615219950675964,Related,SP5B,0.42505478858947754,Related,SN45,0.4176490604877472,Related,SQ6Y,0.41210120916366577,Related
EC-3.2,SP54,BERT_FULL_DICT_UPPER,SP54,1.7148629128932953,Equivalent,SK55,0.44112730026245117,Related,SM95,0.43593287467956543,Related,SM9B,0.41879570484161377,Related,SP57,0.41697022318840027,Related
EC-3.7,SP5Y,BERT_FULL_DICT_UPPER,SP5Y,1.5173100233078003,Equivalent,SS55,0.5511610507965088,Related,SS52,0.5359711647033691,Related,SR1D,0.5356614589691162,Related,SR1B,0.5297267436981201,Related
EC-3.8,SP5Y,BERT_FULL_DICT_UPPER,SP5Y,1.472770631313324,Equivalent,SR66,0.42619815468788147,Related,SN4W,0.4223218560218811,Related,SM1L,0.4126560091972351,Related,SP5B,0.41066649556159973,Related
ED-2.2,SP99,BERT_FULL_DICT_UPPER,SP99,1.672494351863861,Equivalent,SN49,0.444253146648407,Related,SN5Z,0.4426790475845337,Related,SN42,0.435227632522583,Related,SN4R,0.4276380240917206,Related
ED-3.1,SM41,BERT_FULL_DICT_UPPER,SM41,1.5695741474628448,Equivalent,SQ02,0.5049133896827698,Related,SR00,0.4892346262931824,Related,SN4W,0.4784505367279053,Related,SL21,0.4781513810157776,Related
ED-3.3,SM41,BERT_FULL_DICT_UPPER,SM41,1.4716478884220123,Equivalent,SS58,0.41860687732696533,Related,SR66,0.413349449634552,Related,SS82,0.4012106955051422,Related,SR00,0.38994914293289185,Weak
ED-3.5,SM41,BERT_FULL_DICT_UPPER,SM41,1.3787231594324112,Equivalent,SM71,0.3632819652557373,Weak,SM51,0.36213216185569763,Weak,SN07,0.34159958362579346,Weak,SM1L,0.33818158507347107,Weak
ED-4.2.3,SN49,BERT_FULL_DICT_UPPER,SN49,1.6742918491363525,Equivalent,SM1L,0.48429813981056213,Related,SN4F,0.4590946435928345,Related,SN4W,0.45508840680122375,Related,SM13,0.454490065574646,Related
ED-4.2.6,SN49,BERT_FULL_DICT_UPPER,SN49,1.501320719718933,Equivalent,SN4W,0.43969666957855225,Related,SQ02,0.40636271238327026,Related,SR1W,0.399930477142334,Weak,SR1V,0.3971599340438843,Weak
ED-4.2.7,SN4A,BERT_FULL_DICT_UPPER,SN4A,1.5949240922927856,Equivalent,SN4R,0.48806580901145935,Related,SN42,0.48517006635665894,Related,SN5Y,0.4160485863685608,Related,SN4G,0.40984997153282166,Related
ED-4.3.2,SN5Y,BERT_FULL_DICT_UPPER,SN5Y,1.4078810214996338,Equivalent,SR00,0.43450871109962463,Related,SN4W,0.4236164093017578,Related,SS59,0.4218519330024719,Related,SQ02,0.42081576585769653,Related
ED-4.3.7,SN5Y,BERT_FULL_DICT_UPPER,SN5Y,1.3907016515731812,Equivalent,SR1V,0.44987303018569946,Related,SR1W,0.4317764639854431,Related,SM13,0.4125855565071106,Related,SN4W,0.41173994541168213,Related
ED-4.4,SN49,BERT_FULL_DICT_UPPER,SN49,1.7178550064563751,Equivalent,SN4R,0.5214601755142212,Related,SR40,0.5003163814544678,Related,SM13,0.4526902735233307,Related,SN42,0.44961535930633545,Related
ED-8,SP11,BERT_FULL_DICT_UPPER,SP11,1.5094642043113708,Equivalent,SR10,0.5219522714614868,Related,SR14,0.5026385188102722,Related,SR11,0.4972705543041229,Related,SR12,0.4880629777908325,Related
ED-9.7.9,SM40,BERT_FULL_DICT_UPPER,SM40,1.5559208989143372,Equivalent,SM42,0.3992807865142822,Weak,SP57,0.38962680101394653,Weak,SM83,0.37781256437301636,Weak,SQ20,0.3720515966415405,Weak
ED-19,SN47,BERT_FULL_DICT_UPPER,SN47,1.6224752962589264,Equivalent,SQ50,0.4581349492073059,Related,SN31,0.376518189907074,Weak,SM51,0.36143553256988525,Weak,SN4U,0.3588258624076843,Weak
EE-1,SR52,BERT_FULL_DICT_UPPER,SR52,1.7776761651039124,Equivalent,SR45,0.4795438051223755,Related,SR46,0.46691060066223145,Related,SR53,0.44841432571411133,Related,SP2Z,0.4448799192905426,Related
EE-2,SP72,BERT_FULL_DICT_UPPER,SP72,1.5034945905208588,Equivalent,SK55,0.3870307505130768,Weak,SK6R,0.3770490288734436,Weak,SK6H,0.37699419260025024,Weak,SK6G,0.3687839210033417,Weak
EE-3.4,SM53,BERT_FULL_DICT_UPPER,SM53,1.147813007235527,Equivalent,SN4W,0.4779970347881317,Related,SS55,0.47181037068367004,Related,SS50,0.45379525423049927,Related,SS58,0.4467276930809021,Related
EE-3.6,SM53,BERT_FULL_DICT_UPPER,SM53,1.4292306303977966,Equivalent,SS52,0.5569149851799011,Related,SS55,0.5430481433868408,Related,SS54,0.4964691996574402,Related,SM1L,0.4956972002983093,Related
EE-3.7,SM53,BERT_FULL_DICT_UPPER,SM53,1.1407111883163452,Equivalent,SR66,0.46143555641174316,Related,SS58,0.4505871534347534,Related,SN4W,0.42486822605133057,Related,SR1W,0.42421823740005493,Related
EE-3.10,SM53,BERT_FULL_DICT_UPPER,SM53,1.4095189720392227,Equivalent,SN4W,0.4935416877269745,Related,SR66,0.47871237993240356,Related,SS58,0.4756578803062439,Related,SR1W,0.4508052468299866,Related
EE-3.13,SM7Y,BERT_FULL_DICT_UPPER,SM7Y,1.4523751884698868,Equivalent,SQ02,0.48806601762771606,Related,SN4W,0.47291451692581177,Related,SQ23,0.4449784755706787,Related,SS58,0.4336642622947693,Related
EE-3.16,SK6S,BERT_FULL_DICT_UPPER,SK6S,1.7267154157161713,Equivalent,SK6U,0.5182778835296631,Related,SK6H,0.5117207765579224,Related,SK64,0.5001925230026245,Related,SK6J,0.49680647253990173,Related
EE-4.4,SP70,BERT_FULL_DICT_UPPER,SP70,1.7795656323432922,Equivalent,SM1L,0.3795708417892456,Weak,SP62,0.37157782912254333,Weak,ST0A,0.3536126911640167,Weak,SM1K,0.35125723481178284,Weak
EF-1,SR53,BERT_FULL_DICT_UPPER,SR53,1.7265686988830566,Equivalent,ST0A,0.4452172815799713,Related,SN42,0.4343962073326111,Related,ST05,0.43391895294189453,Related,ST0K,0.42373862862586975,Related
EF-2.2.7,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.3805126398801804,Equivalent,SN4W,0.40167713165283203,Related,SM13,0.387675940990448,Weak,SL07,0.3845025599002838,Weak,SL02,0.3831618130207062,Weak
EF-2.2.8,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.4231175184249878,Equivalent,SR8E,0.3697093725204468,Weak,SR00,0.36927348375320435,Weak,SP95,0.35863161087036133,Weak,SK6P,0.3581949770450592,Weak
EF-2.2.11,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.3714071661233902,Equivalent,SN4W,0.4119117558002472,Related,SR00,0.4044751524925232,Related,SQ02,0.4003909230232239,Related,SM13,0.39709174633026123,Weak
EF-2.2.12,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.4460300952196121,Equivalent,SN4W,0.4402937889099121,Related,SM13,0.42324912548065186,Related,SQ02,0.4062657952308655,Related,SQ60,0.39345109462738037,Weak
EF-2.2.13,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.444917306303978,Equivalent,SN4W,0.44677436351776123,Related,SM13,0.4124024510383606,Related,SR66,0.3887906074523926,Weak,SN48,0.38483190536499023,Weak
EF-2.3.1,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.427406594157219,Equivalent,SS55,0.4555813670158386,Related,SN4W,0.45425522327423096,Related,SR1W,0.45114666223526,Related,SS52,0.4483757019042969,Related
EF-2.3.2,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.4600238651037216,Equivalent,SS52,0.49289506673812866,Related,SS55,0.46277183294296265,Related,SN4W,0.45591023564338684,Related,SL02,0.44745567440986633,Related
EF-2.3.3,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.4069902747869492,Equivalent,SK6J,0.412344753742218,Related,SM71,0.3864203691482544,Weak,SN73,0.37734633684158325,Weak,SN4W,0.37695449590682983,Weak
EF-2.3.4,SM8A,BERT_FULL_DICT_UPPER,SM8A,1.5757733583450317,Equivalent,SR8A,0.5484890937805176,Related,SM89,0.46819284558296204,Related,SM8D,0.46807828545570374,Related,SM81,0.450693815946579,Related
EF-2.3.6,SM8D,BERT_FULL_DICT_UPPER,SM8D,1.4811147153377533,Equivalent,SP95,0.4086678922176361,Related,SN73,0.40811556577682495,Related,SR1V,0.4027578830718994,Related,SN4W,0.3836734890937805,Weak
EF-3,SP64,BERT_FULL_DICT_UPPER,SP64,1.8403712511062622,Equivalent,SP62,0.6419726610183716,Narrower,SP70,0.5209493637084961,Related,SR47,0.5135518908500671,Related,SN45,0.5134567022323608,Related
EH-2,SP0Y,BERT_FULL_DICT_UPPER,SP0Y,1.498844861984253,Equivalent,SN4W,0.5045784115791321,Related,SM51,0.4970645308494568,Related,SR00,0.47023892402648926,Related,SP5B,0.4659369885921478,Related
EI-1,SR56,BERT_FULL_DICT_UPPER,SR56,1.81064110994339,Equivalent,SR4E,0.5116866230964661,Related,SM94,0.4561600983142853,Related,SR4D,0.4547075629234314,Related,SS23,0.4513513445854187,Related
EI-2,SN02,BERT_FULL_DICT_UPPER,SN02,1.8382756114006042,Equivalent,SN3Y,0.5283627510070801,Related,SN0Y,0.5008717179298401,Related,SR4E,0.4619089365005493,Related,SM96,0.4551791548728943,Related
EI-6.8,SM3G,BERT_FULL_DICT_UPPER,SM3G,1.4649604260921478,Equivalent,SM75,0.3569013476371765,Weak,SM3Z,0.3444727063179016,Weak,SM3Y,0.33532682061195374,Weak,SR40,0.32631242275238037,Weak
EI-6.9,SN0Y,BERT_FULL_DICT_UPPER,SN0Y,1.4476941227912903,Equivalent,SN4W,0.5046327710151672,Related,SM13,0.4787083864212036,Related,SR1W,0.45859384536743164,Related,SR00,0.4503515958786011,Related
EJ-1,SR5B,BERT_FULL_DICT_UPPER,SR5B,1.6672345995903015,Equivalent,SM89,0.4131583273410797,Related,SN0Z,0.3831652104854584,Weak,SR82,0.3817881941795349,Weak,SN3Z,0.37666618824005127,Weak
EJ-2,SM8C,BERT_FULL_DICT_UPPER,SM8C,1.6021661758422852,Equivalent,SM86,0.39608636498451233,Weak,SM83,0.37107235193252563,Weak,SM01,0.36835309863090515,Weak,SP4Y,0.3481065630912781,Weak
EJ-3.4,SM8E,BERT_FULL_DICT_UPPER,SM8E,1.5851872861385345,Equivalent,SM81,0.5218721032142639,Related,SR83,0.5073016881942749,Related,SR82,0.49730032682418823,Related,SM89,0.4739333391189575,Related
EJ-3.9,SM88,BERT_FULL_DICT_UPPER,SM88,1.7737061381340027,Equivalent,SM86,0.46774399280548096,Related,SM8B,0.4611973464488983,Related,SR8A,0.45776283740997314,Related,SM81,0.4428331255912781,Related
EJ-3.12,SM52,BERT_FULL_DICT_UPPER,SM52,1.4482964873313904,Equivalent,SR10,0.43602454662323,Related,SR40,0.41823136806488037,Related,SR1V,0.411398321390152,Related,SR1W,0.3834972083568573,Weak
EK-4.2,SM32,BERT_FULL_DICT_UPPER,SM32,1.5319586098194122,Equivalent,SS50,0.5078258514404297,Related,SR10,0.4973631203174591,Related,SS55,0.4939158856868744,Related,SM8B,0.49129408597946167,Related
EK-4.4,SM32,BERT_FULL_DICT_UPPER,SM32,1.5354809165000916,Equivalent,SS55,0.5834357142448425,Related,SS52,0.5756769776344299,Related,SM1L,0.5556700825691223,Related,SS80,0.5480658411979675,Related
EK-4.5,SM32,BERT_FULL_DICT_UPPER,SM32,1.6226256489753723,Equivalent,SM8B,0.45747819542884827,Related,SQ02,0.4509570300579071,Related,SM93,0.448664128780365,Related,SM5Y,0.44717937707901,Related
EK-4.6,SM42,BERT_FULL_DICT_UPPER,SM42,1.7251920998096466,Equivalent,SQ20,0.40714308619499207,Related,SM3L,0.399691641330719,Weak,SM32,0.3941202759742737,Weak,SM7Y,0.3835076689720154,Weak
EL-2.5,SM9Y,BERT_FULL_DICT_UPPER,SM9Y,1.3770025223493576,Equivalent,SR1V,0.4068533182144165,Related,SN4W,0.4057077169418335,Related,SS50,0.3998398184776306,Weak,SS53,0.39582446217536926,Weak
EL-2.6,SM9Y,BERT_FULL_DICT_UPPER,SM9Y,1.4064279198646545,Equivalent,SP21,0.41269659996032715,Related,SR1V,0.4000343978404999,Related,SM71,0.3942742943763733,Weak,SR1N,0.3800216317176819,Weak
EL-2.9,SM90,BERT_FULL_DICT_UPPER,SM90,1.4614718556404114,Equivalent,SM99,0.518502950668335,Related,SM98,0.5170102715492249,Related,SM9Y,0.4939388036727905,Related,SM9A,0.49066901206970215,Related
EL-2.10,SM96,BERT_FULL_DICT_UPPER,SM96,1.6221325397491455,Equivalent,SK51,0.38743430376052856,Weak,SM35,0.35818755626678467,Weak,SN1Y,0.3537885844707489,Weak,SP4Y,0.34687408804893494,Weak
EL-2.12,SN12,BERT_FULL_DICT_UPPER,SN12,1.6648606061935425,Equivalent,SR4E,0.40775108337402344,Related,SM9A,0.38003629446029663,Weak,SR4D,0.37175875902175903,Weak,SN1Y,0.3671879768371582,Weak
EL-2.15,SM91,BERT_FULL_DICT_UPPER,SM91,1.6689720153808594,Equivalent,SR1A,0.40713924169540405,Related,SM9A,0.3546210825443268,Weak,SR1C,0.3482145667076111,Weak,SK67,0.34800344705581665,Weak
EL-2.20,SM9A,BERT_FULL_DICT_UPPER,SM9A,1.4646300971508026,Equivalent,SN1Y,0.4521833062171936,Related,SM99,0.4510124921798706,Related,SM9Y,0.42461931705474854,Related,SR10,0.4173847436904907,Related
EL-2.26,SM9Y,BERT_FULL_DICT_UPPER,SM9Y,1.4172459840774536,Equivalent,SN4W,0.4344644248485565,Related,SR1V,0.40138405561447144,Related,SS55,0.3919244408607483,Weak,SS16,0.3870071768760681,Weak
EL-2.28,SM99,BERT_FULL_DICT_UPPER,SM99,1.5495983958244324,Equivalent,SM9B,0.333005428314209,Weak,SN44,0.3134685754776001,Weak,SM95,0.31171756982803345,Weak,SR8E,0.3109726309776306,Weak
EL-9,SN1Y,BERT_FULL_DICT_UPPER,SN1Y,1.5778411626815796,Equivalent,SN4W,0.4119999408721924,Related,SN4H,0.4079684019088745,Related,SP5B,0.39384281635284424,Weak,SM1L,0.3762166500091553,Weak
EM-1,SR5E,BERT_FULL_DICT_UPPER,SR5E,1.7869207859039307,Equivalent,SR53,0.41086941957473755,Related,SS62,0.3897349536418915,Weak,SS3C,0.37790757417678833,Weak,SR5Z,0.3778465986251831,Weak
EM-2,SQ03,BERT_FULL_DICT_UPPER,SQ03,1.6631422638893127,Equivalent,SM3J,0.3875819444656372,Weak,SQ2Y,0.370177298784256,Weak,SL07,0.3592398166656494,Weak,SK5Y,0.35164472460746765,Weak
EM-2.4,SQ04,BERT_FULL_DICT_UPPER,SQ04,1.629103571176529,Equivalent,SP95,0.4402921795845032,Related,SQ4Y,0.44001996517181396,Related,SK64,0.42968398332595825,Related,SK53,0.42635151743888855,Related
EM-7.5,SP98,BERT_FULL_DICT_UPPER,SP98,1.668199896812439,Equivalent,SM1L,0.45732027292251587,Related,SP5B,0.45377516746520996,Related,SM8B,0.4524540901184082,Related,SS85,0.4489749073982239,Related
EM-9,SQ10,BERT_FULL_DICT_UPPER,SQ10,1.7389004826545715,Equivalent,SS61,0.47049883008003235,Related,SS3G,0.40712350606918335,Related,SP58,0.4052807092666626,Related,SS62,0.3943790793418884,Weak
F-9,SK00,BERT_FULL_DICT_UPPER,SK00,1.4074451327323914,Equivalent,SS82,0.4270017743110657,Related,SM13,0.41372665762901306,Related,SR00,0.41209790110588074,Related,SM51,0.40981870889663696,Related
