sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,primary index related thecode
1552,1601,SM1C (GD-5),upajihvikA,(a) upajihvikā,उपजिह्विका,-,It is characterised by cystic swelling either above or below the tongue. This may be explained by: (a) Vitiated all three dosha localising near the base of the tongue.,-,Ranula disorder (TM2),-,Primary,LB10
1553,1601,SM1C  (GD-5),upajihvikA,(a) upajihvikā,उपजिह्विका,-,It is characterised by cystic swelling either above or below the tongue. This may be explained by: (a) Vitiated all three dosha localising near the base of the tongue.,-,Ranula disorder (TM2),-,Primary,LB10
1554,1602,GD-6 (SP9Y),adhijihvA,(a) adhijihvā,अधिजिह्वा,-,-,Note: Also Classifed under #san@kaNThagatarogaH#[GF],Sublingual abscess disorder (TM2) ⇒,-,Index,DA01.30
1556,1604,SM18 (GE-1),galaSuNDikA (kaNThaSuNDI),(a) galaśuṇḍikā,गलशुण्डिका (कण्ठशुण्डी),-,"It is characterised by large, painful swelling at the base of soft palate, uvula, fever, difficulty in swallowing. This may be explained by: (a) Vitiation of pitta, blood affecting throat region.",-,Uvulitis disorder (TM2),-,Primary,DA01.30
1557,1605,SM19 (GE-2),galagrahaH,(a) galagrahaḥ,गलग्रहः,-,"It is characterised by pain, burning sensation in throat,fever, difficulty in breathing and swallowing due to swelling in pharynx and larynx or muscles of upper part of the oesophagus. This may be explained by: (a) Vitiation of all the three dosha, blood, muscle in throat region.",-,Ludwig’s angina disorder (TM2),-,Primary,DA01.30
1558,1606,SL06 (GE-3),tuNDikerI,(a) tuṇḍikerī,तुण्डिकेरी,-,"It is characterised by the inflammation of tonsils, characterised by swelling, pain and redness of throat, difficulty in swallowing, fever. This may be explained by: (a) Vitiated kapha and blood affecting throat region.",-,Tonsillitis disorder (TM2),-,Primary,CA03.Z
1559,1607,SM17 (GE-4),adhruShaH,(a) adhruṣaḥ,अध्रुषः,-,"It is characterised by pain, swelling and redness in the palate. This may be explained by: (a) Vitiation of kapha, blood, muscles in palate region.",-,Palatitis disorder (TM2),-,Primary,AB1Y&XA08X4
1560,1608,GE-5 (SM1Y),kacCapaH (kacCapI),"(a) kacchapaḥ, (a) kacchapī",कच्छपः (कच्छपी),-,-,-,Torus palatinus disorder (TM2) ⇒,-,Index,DA06.2
1561,1609,GE-6 (SM1Y),tAlu-arbudaH,(a) tālu-arbudaḥ,तालु-अर्बुदः,-,-,-,Palate tumour disorder (TM2) ⇒,-,Index,2E90.3
1562,1610,GE-7 (SM1Y),mAMsasa~gghAtaH/tAlusaMhatiH,"(a) māṃsasaṅghātaḥ, (a) tālusaṃhatiḥ",मांससङ्घातः/तालुसंहतिः,-,-,-,Fibroma of palate disorder (TM2) ⇒,-,Index,2F23.Y
1563,1611,GE-8 (SM1Y),tAlupuppuTaH,(a) tālupuppuṭaḥ,तालुपुप्पुटः,-,-,-,Cystic swelling of palate disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1565,1613,GE-10 (SP9Y),tAlupAkaH/tAluSothaH,"(a) tālupākaḥ, (a) tāluśothaḥ",तालुपाकः/तालुशोथः,-,-,-,Palatal swelling disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1566,1614,GE-11 (SM1Y),tAlupiDakA/tAlupiTikA,"(a) tālupiḍakā,                       (a) tālupiṭikā",तालुपिडका/तालुपिटिका,-,-,-,Palatal polyp disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1567,1615,GE-12 (SP9Y),tAluvidradhiH,(a) tāluvidradhiḥ,तालुविद्रधिः,-,-,-,Palatal abscess disorder (TM2) ⇒,-,Index,DA01.30
1569,1617,SL04 (GF-1),rohiNI,(a) rohiṇī,रोहिणी,-,"It is characterised by inflammation of throat, difficulty in swallowing and dry cough. This may be explained by: (a) Vitiation of all the three dosha which localise near the base of the tongue.",-,Severe throat inflammation disorder (TM2),-,Primary,CA02.Z
1576,1624,SK9A (GF-2),kaNThaSAlUkaH/tuNDikerI,(a) kaṇṭhaśālūkaḥ,कण्ठशालूकः/तुण्डिकेरी,-,"It is characterised by swelling in the throat, irritation. This may be explained by: (a) Vitiated kapha localising the throat.",-,Adenoiditis disorder (TM2),-,Primary,CA0F.Y
1577,1626,GF-3 (SL00),valayaH,(a) valayaḥ,वलयः,-,-,-,Hypopharyngeal growth disorder (TM2) ⇒,-,Index,CA0Y
1578,1627,SL05 (GF-4),balAsaH,(a) balāsaḥ,बलासः,-,"It is characterised by pain, swelling redness in throat, cough and dysphonia. This may be explained by: (a) Vitiation of kapha, blood and muscle tissue in palate region.",-,Pharyngitis disorder (TM2),-,Primary,CA02.Z
1581,1630,SL01 (GF-7),SataghnI,(a) śataghnī,शतघ्नी,-,"It is characterised by suppurative growth, painful obstruction of posterior part of pharynx associated with multiple fleshy buds and fever. This may be explained by: (a) Aggravation of kapha, pitta resulting in painful suppurative swelling in the posterior part of pharynx.",-,Retropharyngeal abscess disorder (TM2),-,Primary,CA0K.0
1583,1632,GF-9 (SL0Y),galavidradhiH,galavidradhiḥ,गलविद्रधिः,-,-,-,Pharyngeal abscess disorder (TM2) ⇒,-,Index,CA0K.0
1584,1633,GF-10 (SL05),galaughaH,(a) galaughaḥ,गलौघः,-,-,-,Hypo pharyngeal inflammation disorder (TM2) ⇒,-,Index,CA0Y
1585,1634,GF-11 (SL03),svaraghnam,(a) svaraghnam,स्वरघ्नम्,-,-,-,Dysphonia disorder (TM2) ⇒,-,Index,MA82.1Z
1586,1635,GF-12 (SL00),mAMsatAnaH,(a) māṃsatānaḥ,मांसतानः,-,-,-,Posterior pharyngeal wall tumour disorder (TM2) ⇒,-,Index,2F90.Y&XA93V5
1587,1636,GF-13 (SL0Y),vidArI (kaNThagata),(a) kaṇṭhagata-vidārī,विदारी (कण्ठगत),-,-,-,Tumour of pharynx disorder (TM2) ⇒,-,Index,2F90.Y&XA93V5
1588,1637,SM00 (GF-14),apacI,(a) apacī,अपची,-,It is characterised by inflammatory swelling associated with mild pain occurring in axilla and groin. This may be explained by: (a) Accumulation of vitiated adipose tissue in various parts of the body.,-,Lymphadenopathy disorder (TM2),-,Primary,MA01.Z
1590,1639,SL00 (GF-15),galArbudaH,(a) galārbudaḥ,गलार्बुदः,-,"It is characterised by non suppurated swelling at the root of the tongue and beginning of the throat, stable or immobile, painless and reddish swelling, abscess with pus in throat. This may be explained by: (a) Vitiated three dosha affecting the throat.",-,Throat tumour disorder (TM2),-,Primary,2E90.8
1591,1640,GF-16 (SL2Y),gaNDAlajI,(a) gaṇḍālajī,गण्डालजी,-,-,-,Cellulitis of cheek disorder (TM2) ⇒,-,Index,1B70.Z
1592,1641,SL08 (GF-17),gaNDamAlA,(a) gaṇḍamālā,गण्डमाला,-,"It is characterised by string of hard, glossy, painless nodular or elongated skin coloured swollen glands around the neck, throat which slowly suppurate and form fistulous tracts. This may be explained by: (a) Vitiation of kapha, blood, muscle tissue in throat region.",-,Lymphadenopathy in throat region disorder (TM2),-,Primary,MA01.0
1593,1642,GF-18 (SL08),asAdhya gaNDamAlA,(a) asādhya gaṇḍamālā,असाध्य गण्डमाला,-,-,-,Incurable lymphadenopathy disorder (TM2) ⇒,-,Index,MA01.Z
1594,1643,GF-19 (SL0Y),galagaNDaH,(a) galagaṇḍaḥ,गलगण्डः,-,-,-,Goitre disorder (TM2) ⇒,-,Index,5A01.Z
1600,1649,GG (SM1Y),sarvasara mukharogaH,(a) sarvasara mukharogaḥ,सर्वसर मुखरोगः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Inflammation disorder of entire oral cavity (TM2) ⇒,-,Index,AB1Y&XA08X4
1625,1678,SK68 (HA-1),pUyAlasaH,(a) pūyālasaḥ,पूयालसः,-,It is characterised by swelling over medial canthus with pus discharge and foul smell. Inability to rotate the eyeball due to papules in the inner lower eyelid associated with flow of tears continuously. This may be explained by: (a) Vitiated dosha obstructing lacrymal passage.,-,Tear sac swelling disorder (TM2),-,Primary,MC13
1626,1679,HA-2 (SK7Y),upanAhaH,(a) upanāhaḥ,उपनाहः,-,-,-,Marginal chalazion disorder (TM2) ⇒,-,Index,9A02.0Z
1627,1680,SK6D (HA-3),srAvaH,(a) srāvaḥ,स्रावः,-,It is characterised by abnormal watering from the eyes. This may be explained by: (a) Vitiation of any of the three dosha especially vata.,-,Lacrimation disorder (TM2),-,Primary,AB1Y&XA08X4
1633,1686,HA-4 (SK66),parvaNikA,(a) parvaṇikā,पर्वणिका,-,-,-,Phlyctenular conjunctivitis disorder (TM2) ⇒,Limbal nodules (TM2),Index,9A60.Z
1634,1687,HA-5 (SK7Y),alajI,(a) alajī,अलजी,-,-,-,Phlyctens disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1635,1688,HA-6 (SK62 ),kRumigranthiH,(a) kṛmigranthiḥ,कृमिग्रन्थिः,-,-,-,Chronic blepharitis disorder (TM2) ⇒,Pedicularis palpebrae (TM2),Index,AB1Y&XA08X4
1636,1688,HA-6 (SK62 ),kRumigranthiH,(a) kṛmigranthiḥ,कृमिग्रन्थिः,-,-,-,Chronic blepharitis disorder (TM2) ⇒,Pedicularis palpebrae (TM2),Index,AB1Y&XA08X4
1638,1690,HB-1 (SK7Y),utsa~gginI,(a) utsaṅginī,उत्सङ्गिनी,-,-,-,Hordeolum internum disorder (TM2) ⇒,-,Index,9A01.21
1639,1691,SK69 (HB-2),kumBIkA,(a) kumbhīkā,कुम्भीका,-,It is characterised by pappilary growth in the outer canthus of eye. This may be explained by: (a) Vitiated dosha affecting the eye.,-,Eyelid cyst disorder (TM2),-,Primary,2F36.4
1640,1692,SK6U (HB-3),pothakI,(a) pothakī,पोथकी,-,It is characterised by small papules in the inner surface of eyelids with irritation and difficulty in movements of eyelids. This may be explained by: (a) Vitiated kapha localising on the inner surface of the eyelids.,-,Trachoma disorder (TM2),-,Primary,1C23.Z
1642,1694,HB-5 (SK6U),arSovartma,(a) arśovartma,अर्शोवर्त्म,-,-,-,Papillary trachoma disorder (TM2) ⇒,-,Index,1C23.Z
1644,1696,SK6P (HB-7),a~jjananAmikA,(a) añjananāmikā,अञ्जननामिका,-,"It is characterised by hard and spindle shaped swelling, pain, redness at the root of eyelashes may be associated with pus discharge. This may be explained by: (a) Vitiation of blood affecting the eyelid.",-,Stye disorder (TM2),-,Primary,9A01.20
1645,1697,HB-8 (SK7Y),bahalavartma,(a) bahalavartma,बहलवर्त्म,-,-,-,Multiple meibomitis disorder (TM2) ⇒,-,Index,9A01.21
1646,1698,SK62 (HB-9),vartmAvabandhakaH,(a) vartmāvabandhakaḥ,वर्त्मावबन्धकः,-,"It is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. This may be explained by: (a) Aggravated kapha, vata affecting skin, blood and muscle tissue.",-,Blepharitis disorder (TM2),-,Primary,AB1Y&XA08X4
1647,1699,HB-10 (SK7Y),vartmakardamaH,(a) vartmakardamaḥ,वर्त्मकर्दमः,-,-,-,Eyelid discoloration disorder (TM2) ⇒,-,Index,9A06.Y
1648,1700,HB-11 (SK7Y),kliShTavartma,(a) kliṣṭavartma,क्लिष्टवर्त्म,-,-,-,Palpebral Spring catarrh disorder (TM2) ⇒,-,Index,9A60.01
1649,1701,SK6K (HB-12),SyAvavartma,(a) śyāvavartma,श्याववर्त्म,-,It is characterised by blackish discoloration of eyelid with swelling and pain. This may be explained by: (a) Vitiation of all the three dosha.,-,Eyelid haematoma disorder (TM2),-,Primary,NA06.01
1650,1702,HB-13 (SK66),praklinnavartma/kaPotkliShTa-vartma,(a) praklinnavartma (a) kaphotkliṣṭa-vartma,प्रक्लिन्नवर्त्म/कफोत्क्लिष्ट-वर्त्म,-,-,-,Conjunctivitis with eye lid inflammation disorder (TM2) ⇒,-,Index,9A02.Z
1651,1703,HB-14 (SK66),apariklinnavartma/kliShTa-vartma,(a) apariklinnavartma,अपरिक्लिन्नवर्त्म/क्लिष्ट-वर्त्म,-,-,-,Mucopurulent conjunctivitis disorder (TM2) ⇒,-,Index,9A60.3Z
1652,1704,HB-15 (SK7Y),vAtahata-vartma,(a) vātahata-vartma,वातहत-वर्त्म,-,-,-,Lagophthalmos disorder (TM2) ⇒,-,Index,9A03.4Z
1653,1705,SK6F (HB-16),vartmArbudaH,(a) vartmārbudaḥ,वर्त्मार्बुदः,-,"It is characterised by Irregular growth in the eyelids, painless and movable. This may be explained by: (a) Vitiated three dosha affecting the eyelids.",-,Eyelid tumour disorder (TM2),-,Primary,9A06.Y
1654,1706,SK6J (HB-17),nimeShaH,(a) nimeṣaḥ,निमेषः,-,It is characterised by excessive blinking. This may be explained by: (a) Increased vatadosha affecting the eyelid.,-,Excessive blinking disorder (TM2),-,Primary,AB1Y&XA08X4
1655,1707,SK6H (HB-18),vartmagata-raktArSaH/SoNitArSaH,(a) vartmagata-raktārśaḥ,वर्त्मगत-रक्तार्शः/शोणितार्शः,-,It is characterised by wart like growth in the external surface of eyelids. This may be explained by: (a) Vitiated blood affecting the eyelid,-,Eyelid wart disorder (TM2),-,Primary,9A06.Y
1656,1708,SK6N (HB-19),lagaNaH,(a) lagaṇaḥ,लगणः,-,It is characterised by big hard painless movable swelling on the eyelid. This may be explained by: (a) Predominance of kapha.,-,Chalazion disorder (TM2),-,Primary,9A02.0Z
1658,1710,HB-21 (SK7Y),ku~jcanaH,(a) kuñcanaḥ,कुञ्चनः,-,-,-,Eyelid constriction disorder (TM2) ⇒,-,Index,9A06.Y
1660,1712,HB-23 (SK7Y),pittottkliShTaH,(a) pittottkliṣṭaḥ,पित्तोत्त्क्लिष्टः,-,-,-,Eyelid pain due to pitta disorder (TM2) ⇒,-,Index,MC18
1661,1713,HB-24 (SK7Y),utkliShTavartma,(a) utkliṣṭavartma,उत्क्लिष्टवर्त्म,-,-,-,Linear eyelid marks disorder (TM2) ⇒,-,Index,9A06.Y
1662,1714,SK6M (HB-25),SliShTa-vartma,(a) śliṣṭa-vartma,श्लिष्ट-वर्त्म,-,"It is characterised by adherence of eyelids associated with itching, swelling and redness, congestion. This may be explained by: (a) Kapha and blood affecting the eyelid.",-,Sticky eyelids disorder (TM2),-,Primary,9A60.3Z
1663,1715,HB-26 (SK7Y),sikatA-vartma,(a) sikatā-vartma                  (a) vartmaśarkarā,सिकता-वर्त्म,-,-,-,Gravel eyelid disorder (TM2) ⇒,-,Index,9A06.Y
1665,1717,SK6E (HC-1),pakShmakopaH/pakShmoparodha,(a) pakṣmakopaḥ  (a) Pakṣmoparodhaḥ,पक्ष्मकोपः/पक्ष्मोपरोध,-,"It is characterised by inversion of eyelashes, continous irritation of eyeballs, watering, fall of eye lashes. This may be explained by: (a) Vitiation of all the three dosha affecting the root of eye lashes",-,Trichiasis disorder (TM2),-,Primary,AB1Y&XA08X4
1666,1718,SK6Q (HC-2),pakShmaSAtaH,(a) pakṣmaśātaḥ,पक्ष्मशातः,-,It is characterised by falling of eyelashes. This may be explained by: (a) Vitiation of dosha and blood.,-,Ptilosis disorder (TM2),-,Primary,AB1Y&XA08X4
1668,1720,SK6C (HD-1),prastAri-arma,(a) prastāri-arma,प्रस्तारि-अर्म,-,It is characterised by muscular growth from the inner canthus towards cornea leadind to loss of vision if it reaches the pupil. This may be explained by: (a) Vitiated dosha causing muscular growth over the sclera.,-,Pterygium disorder (TM2),-,Primary,9A61.1
1669,1721,HD-2 (SK6C),SuklArma,(a) śuklārma,शुक्लार्म,-,-,-,Pinguecula disorder (TM2) ⇒,-,Index,9A61.0
1670,1722,HD-3 (SK6C),lohitArma/kShatArma,(a) lohitārma   (a) kṣatārma,लोहितार्म/क्षतार्म,-,-,-,Progressive pterygium disorder (TM2) ⇒,-,Index,9A61.1
1671,1723,HD-4 (SK7Y),adhimAMsajArma,(a) adhimāṃsajārma,अधिमांसजार्म,-,-,-,Papilloma disorder (TM2) ⇒,-,Index,2F3Z
1672,1724,HD-5 (SK66),snAyvarma,(a) snāyvarma,स्नाय्वर्म,-,-,-,Conjunctival tumor disorder (TM2) ⇒,-,Index,2F36.Y
1675,1727,HD-8 (SK7Y),piShTakaH,(a) piṣṭakaḥ,पिष्टकः,-,-,-,Lymphangioma disorder (TM2) ⇒,-,Index,LA90.11
1677,1729,SK6T (HD-10),sirAjapiDakA/sirA,(a) sirājapiḍakā  (a) sirāpiḍakā,सिराजपिडका/सिरा,-,"It is characterised by hard white, red nodule on inner canthus, outer canthus, below eyelids and around cornea in a beaded manner. This may be explained by: (a) Vitiated three dosha affecting the eye.",-,Phlyctenular nodule disorder (TM2),-,Primary,AB1Y&XA08X4
1679,1731,SK67 (HE),kRuShNagatarogaH,(a) kṛṣṇagatarogaḥ,कृष्णगतरोगः,-,It is characterised by disease of cornea affecting vision. This may be explained by: (a) Vitiated dosha affecting the eye.,-,Corneal disorder (TM2),-,Primary,AB1Y&XA08X4
1680,1732,HE-1 (SK67),savraNaSukraH/kShataSuklaH,(a) savraṇaśukraḥ,सव्रणशुक्रः/क्षतशुक्लः,-,-,-,Corneal ulcers disorder (TM2) ⇒,-,Index,9A76
1682,1734,SK6V (HE-2),avraNaSukraH,(a) avraṇaśukraḥ,अव्रणशुक्रः,-,It is characterised by opacity of the cornea subsequent to corneal ulceration. This may be explained by: (a) Vitiation of blood affecting cornea.,-,Corneal opacity disorder (TM2),-,Primary,9A77.Y
1684,1736,HE-3 (SK67),pAkAtyayaH/sirAsa~ggaH,(a) pākātyayaḥ,पाकात्ययः/सिरासङ्गः,-,-,-,Keratitis disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
